target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0,,0.0037,,,0,,0,,1.0,0,1,,,0.0268,,0.0037,,0.0235,,
1,0.0323,0.0275,0.0046,11.0,1,0.0118,0,0.0303,7.0,0,1,1.0,,0.0242,,0.0275,,0.0424,,
0,,0.0236,,,0,,0,,6.0,0,1,,,0.004,0.004,0.0236,,0.008,,
0,,0.0193,,,0,,0,,5.0,0,1,,,0.0039,,0.0193,,0.0156,,
1,0.0113,0.0078,0.0127,3.0,0,0.0116,0,0.0113,2.0,0,0,3.0,,0.0264,,0.0078,,0.0075,,
0,,0.0068,,,0,,0,,2.0,0,1,,,0.0069,0.0034,0.0068,0.0034,0.0206,,
0,,0.0505,,,0,,0,,14.0,0,0,,,0.0232,0.0039,0.0542,0.0039,0.0077,,
0,,0.0042,,,0,,0,,1.0,0,0,,,0.0,,0.0042,,0.009000000000000001,,
0,,0.0355,,,1,,0,,11.0,0,0,,,0.0094,,0.0419,,0.0063,,
1,0.0085,0.0126,0.0084,2.0,0,0.0084,0,0.0086,3.0,0,0,2.0,,0.0086,0.0043,0.0126,,0.0086,,
0,,0.0118,,,1,,0,,3.0,0,0,,,0.0097,,0.0118,,0.0065,,
1,0.0081,0.0041,0.0082,2.0,0,0.0082,0,0.0081,1.0,0,1,2.0,,0.0081,,0.0041,,0.0122,,
0,,0.0039,,,0,,0,,1.0,0,1,,,0.0127,0.0042,0.0039,0.0169,0.0169,,
0,,0.0078,,,0,,1,,2.0,0,1,,,,,0.0118,,0.0196,,
0,,0.0044,,,1,,0,,1.0,0,0,,,0.0189,,0.0044,,0.0126,,0.0031
0,0.0025,0.0049,0.0025,1.0,0,0.0025,0,0.0025,2.0,0,1,1.0,,0.0126,,0.0049,,0.005,,
0,,,,,1,,1,,,0,1,,,0.0184,,,,0.0138,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,0.0115,,,0,,0,,3.0,0,1,,0.0081,0.0202,0.004,0.0229,,0.004,0.0076,0.0081
0,,,,,0,,0,,,0,1,,,0.0042,0.0042,,0.0085,0.0127,,
0,,,,,0,,1,,,0,0,,,,,,0.2,0.2,,
0,,0.1228,,,1,,1,,7.0,0,1,,,0.0594,,0.1404,0.0046,0.0183,,
0,0.0259,0.0128,0.0213,8.0,1,0.0256,0,0.0259,4.0,0,1,6.0,,0.0227,,0.0128,,0.0129,,
1,0.0143,0.0071,0.0143,4.0,0,0.0143,1,0.0143,2.0,0,0,4.0,,0.0071,,0.0107,,0.0107,,
0,,0.0152,,,0,,0,,5.0,0,1,,0.0031,0.0092,,0.0243,0.0031,0.0031,0.003,0.0031
1,0.0318,0.004,0.0239,10.0,1,0.0239,1,0.0294,1.0,0,1,6.0,0.004,0.0033,0.0033,0.008,0.0033,0.0229,0.004,0.0033
0,0.0251,0.0224,0.027000000000000003,6.0,1,0.0269,0,0.0251,5.0,0,1,6.0,,0.0042,,0.0224,,0.0167,,
0,,0.0038,,,1,,0,,1.0,0,1,,,0.012,,0.0038,0.002,0.016,,
0,,,,,0,,1,,,0,1,,,0.0127,0.0042,,,0.0085,,
0,,,,,0,,1,,,0,1,,0.0039,0.0035,0.0035,0.0036,,0.0175,0.0036,0.0035
0,0.0629,0.0079,,20.0,0,0.0476,0,0.0629,2.0,0,1,,,0.0409,,0.0079,0.0157,0.044000000000000004,,
0,,0.028999999999999998,,,0,,1,,6.0,0,0,,,0.0155,,0.028999999999999998,0.0052,0.0104,,
0,,0.0185,,,0,,0,,5.0,0,0,,,0.0112,0.0037,0.0222,0.0037,0.0037,,
0,0.0063,0.0192,0.0035,2.0,1,0.0064,1,0.0063,6.0,0,1,1.0,,0.0508,0.0032,0.0224,0.0127,0.0159,,
0,,0.0076,,,0,,0,,2.0,0,1,,,0.0202,,0.0076,,0.0121,,
0,,0.0348,,,0,,1,,10.0,0,1,,0.0035,0.0104,,0.0418,,0.0069,0.0035,0.0035
0,,0.0047,,,0,,1,,1.0,0,0,,,0.0154,,0.0047,0.0038,0.0192,,
0,,0.0378,,,0,,1,,11.0,0,1,,,0.0174,,0.0412,,0.0174,,
0,,0.0036,,,0,,1,,1.0,0,1,,,0.0194,0.0065,0.0036,0.0032,0.0097,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,,,,0,,1,,,0,0,,,0.0041,0.0041,,0.0041,0.0041,,
0,,0.0041,,,1,,0,,1.0,0,1,,,0.0175,0.0044,0.0041,0.0044,0.0044,0.0,0.0
0,,0.004,,,0,,0,,1.0,0,0,,,0.0166,,0.004,0.0124,0.0041,,
0,,0.0036,,,0,,1,,1.0,0,1,,,0.0108,,0.0036,,0.0072,,
1,0.0153,,0.0,5.0,0,0.0,1,0.0154,,0,1,0.0,,0.0215,,,,0.0123,,0.0031
0,,0.0041,,,0,,0,,1.0,0,0,,,0.0124,,0.0081,,0.0083,,
1,,,,,0,,0,,,1,1,,,,,,,0.0124,,
0,,0.0137,,,1,,0,,5.0,0,0,,0.0122,0.0,,0.0219,0.0197,0.0084,0.011000000000000001,0.0112
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,0.0562,,,1,,1,,19.0,0,1,,,0.0194,,0.0621,0.0055,0.0305,,
0,,0.0253,,,1,,1,,5.0,0,1,,,0.0071,,0.0253,,0.0142,,
0,0.0056,0.0029,0.0032,2.0,1,0.0058,0,0.0057,1.0,0,1,1.0,0.0032,0.0227,0.0028,0.0029,,0.0113,0.0029,0.0028
0,,,,,0,,1,,,0,0,,,0.0094,0.0047,,,0.0047,,
0,,0.0625,,,0,,1,,1.0,0,0,,,,0.0189,0.25,0.0189,0.0,,
0,,0.0284,,,0,,0,,14.0,0,1,,,0.0119,,0.0284,0.0048,0.0071,,
0,0.0056,0.0058,,1.0,0,,0,0.0056,1.0,0,0,,,0.0056,,0.0058,,0.0169,,
0,,0.012,,,0,,1,,3.0,0,1,,,0.011000000000000001,,0.012,0.011000000000000001,0.0147,,
0,,0.0,,,0,,0,,0.0,0,0,,,0.0488,,0.0,,0.0244,,
0,,0.0031,,,0,,1,,1.0,0,1,,,0.0126,,0.0031,,0.0094,,
0,0.0041,0.0041,,1.0,0,0.0041,1,0.0041,1.0,0,0,,,0.0123,,0.0041,,0.0205,,
